run_id,env_name,algorithm,total_steps,learning_rate,epoch,bath_size,buffer_size,gamma,lambda,mean_group_reward,group_cumulative_reward,episode_length,mean_policy_loss,mean_value_loss,mean_entropy,ELO,training_time,efficiency_score
server_52,SoccerTwos,poca,476887.7506745332,0.0001,5.303683485955503,3156.986615617734,55615.88693302984,0.99,0.95,-0.05764380479384112,0.1457312624011059,716.7801140468703,0.01033970963069621,0.0002719756051495,3.1807709144744294,1214.892465449574,16099.853795722855,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-28,SoccerTwos,poca,322150.1778324398,0.0006747008506276075,3.43648494354806,5141.779515105821,44774.9415023114,0.99,0.95,-0.00811225053258062,0.0116351915362638,837.3107029867273,0.017843190647116123,0.0002719756051495,3.041532816164273,1205.3345902976464,21291.928459163653,-0.06927280550051802
LAPTOP-4A2E6G2C_SCT-28,SoccerTwos,poca,10000.0,0.0001,3.9427563366455978,5140.7087405422935,46242.60284394303,0.99,0.95,0.0177592585484186,-0.20171425068952614,667.6802380154443,0.012242801640050222,0.0002719756051495,3.1208578325587104,1199.366206986507,6183.146486475767,-0.039184077752180704
LAPTOP-4A2E6G2C_SCT-56,SoccerTwos,poca,825095.0098699268,0.0006322432765082089,4.047184742085658,3030.3382170470286,22865.93677024613,0.99,0.95,-0.06178058369761306,0.0008729896224139236,971.7424337676525,0.01781019181974868,0.008583622904627546,3.1900593684290874,1225.3008001493672,6845.374343905118,-0.15733772487758127
LAPTOP-4A2E6G2C_SCT-19,SoccerTwos,poca,1897347.9153398871,0.0006637963182315424,2.4519712454457068,4497.593843967405,21022.646605140748,0.99,0.95,-0.14131345037258392,0.10042497398359977,670.4760998387952,0.016048438644141114,0.0038586910575264797,3.1882587294508102,1212.3117336394062,14050.155663792812,-0.31745544294478084
LAPTOP-4A2E6G2C_SCT-40,SoccerTwos,poca,2610219.5551613774,0.0007497942067685554,4.083450499026817,1706.0,10852.0,0.99,0.95,-0.061869908063931965,-0.057703448994382026,496.8316325605052,0.01478524770090267,0.00678838773536179,3.104627251800445,1205.0719243526137,13006.6487034047,0.0002203405641021
DESKTOP-R1IDF6L_21,SoccerTwos,poca,821034.9938847141,0.00043760882865586965,2.1987634491847965,1706.0,25747.461602981148,0.99,0.95,-0.060621645831634825,-0.0306845168896717,999.0,0.009243114951235068,0.0005376612575307234,3.0832901502502588,1188.7875877969263,15965.78830435113,-0.054157619089450534
LAPTOP-4A2E6G2C_SCT-24,SoccerTwos,poca,1870300.1418244739,0.0006478862026723388,2.637021488773432,1720.9909849179487,48510.83361601203,0.99,0.95,-0.03357204830329588,-0.14215450945181668,854.46475346153,0.019807313721890478,0.0002719756051495,3.09533960643359,1235.8963577095465,13670.116457170132,0.0002203405641021
server_11,SoccerTwos,poca,934201.5273767154,0.00037511480700953023,4.357179198822024,5401.520171576799,26801.024081752978,0.99,0.95,-0.06562990817191507,-0.03958201259726867,628.2445028535086,0.013923871817256408,0.01317041393146762,3.165018731990695,1209.5345366707652,17433.531486247462,-0.17336568425008667
DESKTOP-R1IDF6L_15,SoccerTwos,poca,140054.76486081397,0.00011486843631739477,3.9269800171461444,4274.329867696435,39178.00645683502,0.99,0.95,-0.061693451737211816,-0.0014809237049196733,763.9589316533578,0.017008585932221834,0.0002719756051495,3.295776009559632,1187.1384010036495,26280.301010280768,-0.142872320514685
LAPTOP-4A2E6G2C_SCT-23,SoccerTwos,poca,1626797.9072234638,0.0008035103750131089,3.3296581705963035,3387.754264826138,51860.365979013965,0.99,0.95,-0.09377609354616426,-0.1470301568885921,701.9145484522261,0.01469418577744857,0.0002719756051495,3.268383777094811,1208.9642956148004,20586.159704519872,-0.1896043561352727
LAPTOP-4A2E6G2C_SCT-30,SoccerTwos,poca,1332109.2326881746,0.0003910447843723516,1.4100908742823304,3570.883060453096,37792.793161118025,0.99,0.95,-0.07907261859926634,-0.23622233163023432,789.1026564371649,0.01420733221116561,0.015059237122964891,3.2001177913658925,1203.804417511606,16568.30039062498,-0.055109428968593124
server_140,SoccerTwos,poca,2333020.059198576,0.0001,1.8147929666445735,5997.837398524178,39653.85492846207,0.99,0.95,-0.0411778486291237,0.18565584519463119,908.382660373567,0.015642723452721732,0.0002719756051495,3.22752410550088,1203.0546591077418,6879.654934741646,0.0002203405641021
DESKTOP-R1IDF6L_12,SoccerTwos,poca,213426.75852901093,0.00029729857944453265,3.899924169946933,2718.4247793233067,10852.0,0.99,0.95,-0.15698910558083556,0.06378473508145689,884.8867468964437,0.015128740538158271,0.010727452529750513,3.2647956484941107,1218.0075557876069,10085.073872514913,0.0002203405641021
server_119,SoccerTwos,poca,2951325.0660639117,0.0003073060704658078,4.638440848833513,1706.0,24543.870518480504,0.99,0.95,-0.07932000048564732,-0.1414774412504533,826.2149487174958,0.014221068095925651,0.0002719756051495,3.237344972162522,1203.8296540592582,23113.550554070505,-0.3028784362248325
DESKTOP-R1IDF6L_13,SoccerTwos,poca,2189950.5689364774,0.0005325989644817669,1.6518453417477315,5090.2430277323965,63585.66476918202,0.99,0.95,-0.03315614184452452,-0.004731698889204772,789.0295754552293,0.014875555004205142,0.0014287233364131766,3.1579708033658465,1201.8932205416904,12197.173720372324,0.0002203405641021
server_15,SoccerTwos,poca,1172327.159459667,0.001,2.0893793102581344,3382.446637757697,32667.043888364155,0.99,0.95,0.010603074010271704,-0.30737979325295195,949.6706461188706,0.016367020983656683,0.012737960757788328,3.1146157417938545,1232.3745258222511,8037.425286966444,0.0002203405641021
server_21,SoccerTwos,poca,994858.1597421626,0.0005479868542935846,3.668810928092086,4838.374232647462,66826.68236718886,0.99,0.95,-0.08304217068496722,-0.3962177128445648,500.09121383186704,0.016585786545982074,0.0002719756051495,3.172729854813554,1187.1384010036495,33580.67600807418,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-64,SoccerTwos,poca,731119.786628169,0.0004680149490067433,3.6341135679344903,2954.9980265687245,16912.458161231632,0.99,0.95,-0.010309556006542986,0.14932932340121619,676.1627746351967,0.015180637780512676,0.014607073736897506,3.263857901442425,1206.5372594289672,28801.82269966433,-0.1498754501324919
LAPTOP-4A2E6G2C_SCT-17,SoccerTwos,poca,1253032.0860811782,0.001,1.0,1706.0,35146.70507317809,0.99,0.95,0.012866970705090616,-0.002968478112076553,641.7827773886542,0.0169664539212999,0.006933936951579968,3.1610219807563755,1224.4512525110686,15063.550285498111,-0.13601148140076033
server_10,SoccerTwos,poca,1067373.1353065667,0.0006636652103494305,3.713206166580854,3799.2919101346047,23398.567539487718,0.99,0.95,-0.08244724884396237,-0.05237873696847936,938.833765034683,0.013735402429361008,0.020215368247872786,3.0937128647045498,1218.9336094546977,7080.008077452432,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-25,SoccerTwos,poca,1508482.6893495785,0.00048002825550772,2.48092081971276,3058.63251982724,41968.135580236056,0.99,0.95,-0.09038438784756292,-0.0024149363434031804,677.6353800154923,0.0207854278385639,0.008713868365125733,3.0437910177262184,1226.1178926768946,22127.280957599254,-0.12542703637572086
LAPTOP-4A2E6G2C_SCT-22,SoccerTwos,poca,997558.3910022259,0.0002941063116868025,6.112300826906827,3388.300369206658,47741.4374916173,0.99,0.95,-0.07311021576840405,0.4811508655548095,595.795266417399,0.01963986610993157,0.0002719756051495,3.1730722082048435,1244.4209490316134,12017.353598365156,0.0002203405641021
server_47,SoccerTwos,poca,2078205.9967884447,0.0004957276392398024,3.8553138101351916,6088.817175255346,42167.83049259309,0.99,0.95,-0.06851202416188776,0.11100674418381203,870.452402700192,0.017403975659092904,0.025389129200207625,3.100089187992207,1238.5249957280896,23503.463043724125,-0.13340869574189004
DESKTOP-R1IDF6L_2,SoccerTwos,poca,1262713.2927325726,0.0003987728335724327,4.134670610898569,1706.0,50539.142513675324,0.99,0.95,-0.014651686275481031,-0.23018880357247118,652.2458632650075,0.00904341841170372,0.0002719756051495,3.1476192289758553,1187.1384010036495,12025.806853404009,-0.38535857852892486
server_2,SoccerTwos,poca,1021297.4658042019,0.0004387682009008871,4.176646479629023,3578.7746855029304,30438.49386638057,0.99,0.95,-0.10028211317856983,-0.3433428157031297,735.755862548986,0.016920329489512526,0.0039378256445518935,3.295776009559632,1187.1384010036495,29809.428671590835,-0.26499724859946283
server_29,SoccerTwos,poca,1831217.880869083,0.0007486887548601318,1.4827443868996257,1706.0,27059.467099353278,0.99,0.95,0.005888193797150318,0.14405468893393125,999.0,0.014005735241607828,0.016934504700954842,3.178492298558851,1213.449581278171,11778.453042900624,-0.2531545667350116
server_13,SoccerTwos,poca,157890.59551710426,0.000278670620101042,6.603363019053004,1706.0,10852.0,0.99,0.95,-0.10152359038818617,0.10869007353180103,906.0417328441981,0.012020603565978342,0.0002719756051495,3.122290514252965,1187.1384010036495,35802.747602206495,-0.07137145340765046
server_68,SoccerTwos,poca,1399233.1596809593,0.0005457370451376402,1.0,2947.0747395658645,42853.424221656096,0.99,0.95,-0.12281777955262341,0.05860590549055364,756.660389927026,0.013927018782354934,0.022225712084114006,3.2077465321227887,1187.1384010036495,17725.626763149645,0.0002203405641021
server_5,SoccerTwos,poca,1199824.8694577392,0.000656074481420884,4.741512380219419,3097.9583816388895,33969.97140253861,0.99,0.95,-0.04069357335538227,-0.1887433166937767,770.1161378991587,0.012363327773611323,0.0002719756051495,3.295776009559632,1213.2556894607196,27634.101601051047,-0.012217607129586078
server_48,SoccerTwos,poca,291711.43837699026,0.00024780691924368783,4.4544299111510846,4215.604669030176,29395.53798775833,0.99,0.95,-0.008234149634094613,0.020864733285463635,924.0524274633533,0.01661356387584225,0.0014379993947952379,3.17309919635318,1217.839159221436,11600.498199189988,0.0002203405641021
server_25,SoccerTwos,poca,103533.81064977893,0.00020713128856461377,2.6777240506621114,2629.0863623389137,27053.960266484282,0.99,0.95,-0.056543486331297264,-0.17278719872081966,887.444531111963,0.020043066109026036,0.009599370711425897,2.9927956622152174,1238.747750562564,5174.66344673632,-0.06930706501622508
LAPTOP-4A2E6G2C_SCT-33,SoccerTwos,poca,1822403.9416736576,0.0003774981192770623,4.531919141847092,1706.0,29986.82927912064,0.99,0.95,-0.044766841575281435,0.07423896857229285,799.5571806623279,0.017600576279288502,0.005972527895848489,3.235284266796881,1221.5195275962956,3.314389228820801,-0.06270936497902287
DESKTOP-R1IDF6L_25,SoccerTwos,poca,1792339.8560681231,0.0002986126349789469,2.936250534389383,1706.0,26188.62935986885,0.99,0.95,0.0177592585484186,0.13124492646116798,803.7415697455285,0.0207854278385639,0.015088705966145689,3.210786413017256,1242.5566612633424,26736.76086913403,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-62,SoccerTwos,poca,1292750.8800099334,0.0007076175616999901,2.3559076562420964,5523.652064770944,20629.213753165965,0.99,0.95,-0.007586950273363889,-0.14073155716178143,566.7784215368823,0.010242975007647075,0.0002719756051495,3.190107800328904,1213.9741125386092,16667.13333079597,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-28,SoccerTwos,poca,2268938.5781821506,0.00016173248700035605,4.212645244456613,1706.0,35254.18722737561,0.99,0.95,-0.06332807402569042,0.15782600828495336,535.3268611305092,0.013481975548338805,0.014411481694760413,3.1651538610197236,1187.1384010036495,5706.016954131241,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-60,SoccerTwos,poca,1462440.931840416,0.00043294905496280836,1.8190046823556372,6025.91771845547,39913.81122821903,0.99,0.95,-0.08454900887463623,-0.02340931014893056,761.7812946007731,0.012130846756100665,0.015286924115204572,3.1177070354312124,1222.5019299604094,27083.35368040607,0.0002203405641021
server_22,SoccerTwos,poca,1973792.0085227531,0.001,3.0875727992458137,5020.0511734860265,16008.383316054907,0.99,0.95,-0.014457136429365885,0.04378078333866059,693.4698680959712,0.018847659813661186,0.017722457427119174,3.295776009559632,1231.8611450255662,25731.874141296434,-0.3815257853347784
LAPTOP-4A2E6G2C_SCT-32,SoccerTwos,poca,1449389.9431129145,0.000520272680232848,2.487716943141011,2440.001365990959,23054.537764763278,0.99,0.95,-0.02666300324176859,-0.27727150643938736,875.9524039797428,0.014364663232240397,0.0002719756051495,3.034524135957145,1214.6234349175916,27618.10642609729,-0.1756704505090749
DESKTOP-R1IDF6L_3,SoccerTwos,poca,1009290.2839639819,0.0005623990483293181,2.906403308405572,1706.0,26790.955816205482,0.99,0.95,-0.04552496784748268,-0.002493831132877239,817.7521324001618,0.015632546040867442,0.0002719756051495,3.1579102048806584,1233.9854082213085,4937.744645079698,-0.10286600072296125
server_31,SoccerTwos,poca,515081.7379436665,0.0007097335622510149,4.15292168727402,5016.143983254145,30781.174057852706,0.99,0.95,-0.07976663220211938,-0.16427559603762815,672.5947726812038,0.017005871077616978,0.0026736723898851326,3.156024006561685,1205.2238486605647,26485.205237812817,-0.17347464030116785
server_40,SoccerTwos,poca,802162.9742174342,0.0002982782579748878,2.48740945409537,2585.0019987489522,28247.24230165724,0.99,0.95,-0.06825657929540417,0.040708430458133896,812.6667027695164,0.01054852715739982,0.0002719756051495,3.251691540752991,1217.4527076544491,19300.189290684455,-0.31055988792170125
server_43,SoccerTwos,poca,1021104.489376877,0.00014154750703977486,3.1393517308794645,1706.0,43258.67154715367,0.99,0.95,-0.07152326196000228,0.21759025901961299,725.6532851818703,0.013125435945172735,0.0002719756051495,3.2825285200900534,1204.2903255210856,27995.00988478246,0.0002203405641021
server_33,SoccerTwos,poca,2045451.070687558,0.0004603281686324209,2.635331405077561,4100.151206776718,10852.0,0.99,0.95,-0.07900220553356778,0.0077188028509688755,999.0,0.01813002363864269,0.00220091977698692,3.164544207093381,1250.9538224740327,20622.342478554398,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-28,SoccerTwos,poca,1670405.7158821644,0.0004828550232361837,5.792769396064716,3826.5337076617398,10852.0,0.99,0.95,-0.09235641372320393,-0.20442178085236107,846.0460694771782,0.01335195147332928,0.008998489229740897,3.198405096087948,1222.8505047087901,17541.977238344956,-0.02464158838127608
server_27,SoccerTwos,poca,1392487.9824070693,0.0001,4.0067914469341925,5185.523249783859,34377.41055194187,0.99,0.95,-0.05256894241539294,0.06776701390312237,554.692601041491,0.00974817735061084,0.03713964487226953,3.205264490131309,1187.1384010036495,26598.29939039146,0.0002203405641021
9efdbcf03346_sct-test,SoccerTwos,poca,1733683.3590172096,0.0005106467445309088,3.8080790782879657,3698.888987494395,19206.92174974148,0.99,0.95,-0.09443074135576122,0.027726540364498148,999.0,0.012256879530245332,0.012450004807454462,3.2678179886428675,1241.332904833452,23198.244602038958,-0.030185686914025074
LAPTOP-4A2E6G2C_SCT-03,SoccerTwos,poca,1517073.2851476865,0.0006867152200008832,4.559434342801112,2003.5690765528793,47536.313595600805,0.99,0.95,-0.056602101602954154,0.3229925219756044,693.4902481635379,0.014161471001434434,0.02565547329502818,3.2661563436836434,1194.0772624172132,25113.42407439099,-0.10462585142886809
LAPTOP-4A2E6G2C_test,SoccerTwos,poca,1349256.8668855792,0.0001842410077581867,2.487785328157994,5434.466600476443,52976.86079419506,0.99,0.95,-0.1611862214054976,0.0013829221432630004,642.3702947841413,0.015562187873635227,0.005945699589274564,3.139398242397927,1207.7265789512696,12034.188643530224,0.0002203405641021
server_30,SoccerTwos,poca,236198.2099465361,0.0005259743816235683,4.8445701364584695,5618.027940259526,35142.88936150553,0.99,0.95,-0.09229790601398039,-0.14821691029049555,999.0,0.014827634489324087,0.012569495705373575,3.2181662162084956,1216.0345814195541,14663.994909044279,-0.28863539653208026
server_23,SoccerTwos,poca,1903839.923357664,0.0006417117547132523,4.012572927945823,3479.34138176698,10852.0,0.99,0.95,-0.01430694445915618,0.09346092891341105,839.9992101834627,0.013147484624778905,0.004826734218123825,3.2137571482273977,1217.5275055215134,1654.8190513115023,-0.36981015026272646
LAPTOP-4A2E6G2C_SCT-18,SoccerTwos,poca,893784.9439676023,0.0005642713069664239,1.0,3153.225790179028,50781.894883881105,0.99,0.95,-0.10610106899716061,-0.06663144675717894,893.115749683491,0.017950840536107026,0.0358685054159087,3.173485349691581,1216.3164113713442,11433.666342066012,-0.2912669541677364
LAPTOP-4A2E6G2C_SCT-59,SoccerTwos,poca,1871839.4040718148,0.0005881756023138232,1.1355594340751751,1706.0,34479.0214428602,0.99,0.95,-0.03755572013554178,-0.029575738853308983,897.9486870031659,0.014647538932147978,0.0002719756051495,3.212993114737644,1187.1384010036495,22685.7949403049,0.0002203405641021
server_22,SoccerTwos,poca,1932954.6934048906,0.00035356080652155743,2.523196526108621,1893.4465909221499,10852.0,0.99,0.95,-0.10228256545684468,-0.20934423032072597,757.4162751789858,0.015694028888707356,0.00039596453300182015,3.1844655572580503,1216.3769464166544,20801.113209179413,-0.005985922018293514
server_33,SoccerTwos,poca,760056.2474005001,0.00012986887352701878,1.30910749716957,4474.4982021212345,10852.0,0.99,0.95,-0.02911994129272824,-0.06569702859219559,702.5807810811085,0.013312164728179258,0.0151695083883513,3.195575264758056,1227.5908267029126,7939.277832054981,0.0002203405641021
DESKTOP-R1IDF6L_22,SoccerTwos,poca,1784074.019269942,0.0003022829010222784,3.064832953776209,1988.2269813538255,59590.78522868325,0.99,0.95,-0.07839323995956823,-0.038387721861871046,726.9964778596412,0.0197120669837667,0.008706439785428302,3.0734357925309963,1227.0648310765978,26784.59809865069,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-39,SoccerTwos,poca,955440.3606179601,0.0002670806292718559,1.8073666331238651,1706.0,56431.70771723357,0.99,0.95,-0.08020902949091263,-0.0667509571547535,999.0,0.013835699487848777,0.0017763379406845843,3.1087767575314533,1187.1384010036495,36672.48187422752,-0.23923591779597797
DESKTOP-R1IDF6L_28,SoccerTwos,poca,959205.2386703971,0.0003952582884639747,3.292754185352732,9580.0,10852.0,0.99,0.95,-0.06225221877919832,-0.1491814663970777,818.7410164404648,0.015277524338262473,0.016967071107555184,3.24881241144102,1195.4940829898833,8579.217371099137,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-63,SoccerTwos,poca,1346434.4646535749,0.0006926503415025792,5.7404131122057365,1706.0,10852.0,0.99,0.95,-0.12644599379424604,0.007488715508833288,984.7262020715889,0.01824669163042459,0.005978657683707434,3.085167985630102,1188.38742155681,14385.112158639462,-0.09617390951456006
LAPTOP-4A2E6G2C_SCT-46,SoccerTwos,poca,1363503.598100576,0.0001,3.371151125927885,7296.406737992884,52425.383447702945,0.99,0.95,-0.020104514391269576,-0.20845252023570748,776.8031201681856,0.01591244314549548,0.005901312073079828,3.220764705321716,1213.6864387994526,10921.504483287566,-0.12453141761065802
server_56,SoccerTwos,poca,1208031.0066009343,0.0004521526292247212,2.959939718339114,2459.5383405456873,30337.143287446528,0.99,0.95,-0.00488741482573081,-0.25042568723185743,675.1973750710561,0.015835292430692288,0.008959988980891747,3.1762674766356076,1187.1384010036495,15309.899643588316,-0.007103299803098555
server_47,SoccerTwos,poca,340114.66145420517,0.00014611356435773488,4.080784350195134,2879.9256824734493,44061.30821017249,0.99,0.95,-0.08128299406725292,0.08257120025020963,572.4101957667665,0.008944245825030422,0.0002719756051495,3.2659888771254795,1187.1384010036495,18382.567669832282,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-56,SoccerTwos,poca,1106879.334720474,0.00022805704282825913,2.321922108593725,1771.3033742777864,29509.127599985783,0.99,0.95,-0.04067396500322777,0.06621372284948317,885.2195908386733,0.017151033917725583,0.0002719756051495,3.2351813177977626,1195.3207953963529,10290.481065650798,-0.061522206118337
DESKTOP-R1IDF6L_8,SoccerTwos,poca,2624124.727821544,0.0005571914899064544,4.818879649716543,4516.124733132077,43159.05263663115,0.99,0.95,-0.028976422803881012,-0.2769099326628455,999.0,0.015218450816182559,0.018355192362148928,3.1462667863783773,1187.1384010036495,13793.24381342232,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-39,SoccerTwos,poca,10000.0,0.00011404535527206178,4.254244796479354,1706.0,30800.61195639183,0.99,0.95,-0.06893939684904693,-0.3699284242441444,655.65416548198,0.016721044365915632,0.0002719756051495,3.1648254101958835,1206.968247622904,16827.3462944283,-0.006352994682195197
LAPTOP-4A2E6G2C_SCT-17,SoccerTwos,poca,1733513.0003555901,0.0006016670119303348,3.5142429626441096,1706.0,22352.028492853744,0.99,0.95,-0.11564522623290512,-0.22364869540304327,865.0716023108853,0.015613057367481272,0.004971410721717154,3.0226459104999206,1187.1384010036495,20029.714226645992,-0.05943124392837516
LAPTOP-4A2E6G2C_SCT-64,SoccerTwos,poca,1851978.4588096496,0.0001,3.7014543127700197,6076.746644874092,50860.96787907507,0.99,0.95,0.008460792610210613,-0.06674210329672445,582.3772548698503,0.013317725255167313,0.02412128704099864,3.172316460831132,1216.3460637541518,28318.862567051277,-0.09989675312498855
server_47,SoccerTwos,poca,324903.99068263255,0.0005846212218307927,6.762065038190455,1706.0,34539.073393721235,0.99,0.95,-0.08277512545957763,0.16184282977557607,705.081286176444,0.0178116858587815,0.005466057172599615,3.0803626830627024,1200.220625323529,15979.827044765438,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-55,SoccerTwos,poca,886876.7956582753,0.0001,4.9792500811879545,4446.804071954385,43118.97091985564,0.99,0.95,-0.0927232043966367,-0.07109862766333219,828.3411952647831,0.01565916854107245,0.004125082425589063,3.1651918527460725,1196.0728531894238,11419.406059925877,-0.2752931967292452
LAPTOP-4A2E6G2C_SCT-08,SoccerTwos,poca,550999.9055550632,0.00025903323658211055,7.017918418466259,1706.0,33689.213615988665,0.99,0.95,0.010514115732623008,-0.1809878369149418,529.5975830802248,0.011059933918915153,0.016261596332325486,3.1313703177965424,1199.0560008210944,21902.160505589934,-0.22265898971062906
server_106,SoccerTwos,poca,2355745.1629387005,0.0008962005608502527,4.3139467379698315,4375.751704645624,21423.255148754393,0.99,0.95,-0.036731043520402906,-0.017397495729834817,785.5461779335045,0.019092379738345294,0.0002719756051495,3.1121113897746238,1206.3727133065725,19434.58738906613,-0.09078832986580605
LAPTOP-4A2E6G2C_SCT-02,SoccerTwos,poca,1880996.890117398,0.000848571401084,1.0647604511513102,6215.155720953659,61332.97500488763,0.99,0.95,-0.05292571797401842,-0.06419670538360149,663.0279894468933,0.01062368892257894,0.019628277133196377,3.2786610876542377,1218.3110410157365,14493.87609202887,0.0002203405641021
server_11,SoccerTwos,poca,1911595.6918146487,0.00031105664480407134,3.0260850100664562,2045.1165117699875,37452.42894470923,0.99,0.95,-0.10933108053258726,-0.28999128686035697,878.7479663244877,0.017832160598125247,0.01603646089138338,3.07987359537514,1231.5465220544681,20141.482181752686,0.0002203405641021
DESKTOP-R1IDF6L_3,SoccerTwos,poca,1259932.3450532246,0.0005144197820512948,1.0,1706.0,23924.978473137955,0.99,0.95,-0.027879105745867307,-0.2889319121729008,763.4905859128014,0.01964401903201717,0.026511958407570306,3.1051378392380555,1226.005632068938,12908.17579287849,-0.05196941590247235
DESKTOP-R1IDF6L_17,SoccerTwos,poca,2013169.9426059332,0.0007207281770834939,4.307902868164003,6225.054052810499,55044.57798535932,0.99,0.95,0.0177592585484186,-0.2841441457672314,928.834082091017,0.01162603227342018,0.0002719756051495,3.1265059628522165,1248.260872822446,11681.45198021362,-0.3531780856397111
LAPTOP-4A2E6G2C_SCT-39,SoccerTwos,poca,1178451.335728939,0.0005882490768482217,4.659948835012196,4786.63731032885,10852.0,0.99,0.95,-0.024310523188743167,0.3980648036761867,746.4004700634706,0.014667015243257812,0.021428132450901385,3.144020776683842,1219.8174859941416,275.8904400779975,-0.16964758345261421
server_106,SoccerTwos,poca,2042925.1105218427,0.0003462968699014312,2.0146396731196035,2146.129528518938,73295.80235244527,0.99,0.95,-0.04196519344922217,0.10938253633652044,584.3581023848034,0.014378892476673498,0.012509437931345825,3.112099343648219,1210.0405713839773,13368.298712980386,0.0002203405641021
LAPTOP-4A2E6G2C_SCT-03,SoccerTwos,poca,1089651.878089295,0.0002258806000552128,2.388055499962494,2628.310507822551,27276.255718613385,0.99,0.95,-0.03163174220106553,-0.14968557744140074,565.7141432101796,0.014517956928336653,0.0002719756051495,3.153861141890604,1199.123926192101,1415.6205908808788,-0.20322724303443732
server_41,SoccerTwos,poca,754238.2375974951,0.0006355890768340205,3.69243034883267,1706.0,10852.0,0.99,0.95,-0.0798172259790663,0.1536302741154848,502.5528271352807,0.020705487009324678,0.0002719756051495,3.207214296594313,1199.731263995695,10773.12976548585,-0.26579709564085924
server_5,SoccerTwos,poca,2328550.7843771176,0.0007021363364773893,1.5084030936518136,5718.505897231882,67002.02379728052,0.99,0.95,-0.08025514451662653,-0.14511266702109618,882.9679960803741,0.011661825793143987,0.0002719756051495,3.236880270587492,1217.3273197292158,20928.52946072374,0.0002203405641021
LAPTOP-4A2E6G2C_test,SoccerTwos,poca,1170477.8408449313,0.0008503847151055076,1.3866945857257607,2030.7913363879024,21865.064130355728,0.99,0.95,-0.08084275094558167,0.14773383558891168,999.0,0.01409870864773467,0.00963766084386154,3.2329632474920875,1189.2112227752252,3559.815149464881,0.0002203405641021
9efdbcf03346_sct-test,SoccerTwos,poca,615432.5248644475,0.0001,5.459755125463902,1706.0,35323.83649026762,0.99,0.95,-0.0911532472589105,-0.029565853836830438,853.3784847327547,0.0196946974418303,0.011228557142095084,3.0288852289568213,1211.6608711563817,14518.726697331733,-0.29690742456240815
LAPTOP-4A2E6G2C_SCT-39,SoccerTwos,poca,608583.2200918461,0.0001,3.637231461560377,3442.4446993528636,44363.12428101287,0.99,0.95,-0.0809345736869703,-0.16129352968360994,999.0,0.014048057890074146,0.005781892501935401,3.213510601792394,1207.1315222224127,16645.968755198912,-0.18918454758569367
DESKTOP-R1IDF6L_11,SoccerTwos,poca,610514.7490118082,0.0007100480793152512,2.5462029474907,1706.0,53250.672262932974,0.99,0.95,-0.08114869369831797,0.07727544737738005,957.8870209592674,0.012153249010043542,0.005880107764523752,3.2184886969636266,1194.1701499014407,14112.56172672019,0.0002203405641021
DESKTOP-R1IDF6L_22,SoccerTwos,poca,1717519.415801446,0.0001,1.0,1706.0,36400.86253446024,0.99,0.95,-0.07598561762708539,-0.0193697202065233,710.672453426286,0.015859795654807312,0.0050477500681906685,3.1293952259816593,1188.2655505836763,12090.115896019784,0.0002203405641021
DESKTOP-R1IDF6L_30,SoccerTwos,poca,1121156.9076738684,0.0007294664745025406,4.833371748646605,2228.131927403916,18356.626256772124,0.99,0.95,-0.07727123617886783,0.027099056316314166,977.6028202290867,0.017537537946962084,0.017744305400974315,3.295776009559632,1253.6160449364788,18811.50782578929,-0.2455834623704994
LAPTOP-4A2E6G2C_SCT-50,SoccerTwos,poca,2636440.2425630884,0.00036112978868752064,2.341221422493494,3202.3332583603255,34861.77937788377,0.99,0.95,-0.05358788293483398,-0.0054713254540493875,716.6228873389416,0.013831958712242768,0.0002719756051495,3.2705884999759918,1187.1384010036495,19967.203318900472,-0.3932156380253964
DESKTOP-R1IDF6L_1,SoccerTwos,poca,1933566.599048783,0.00028358902303455023,6.468460169335128,1706.0,22700.54660291425,0.99,0.95,-0.061129727083271496,-0.007341183179022166,719.5960335041846,0.016760630789508374,0.009373704497417066,3.1680706336902498,1206.2379797729325,16113.17604607376,0.0002203405641021
server_32,SoccerTwos,poca,1346222.6098398727,0.0004676562996130478,4.844655873532883,5652.280767826117,35433.71309709062,0.99,0.95,-0.057062125081878794,0.09879176083879491,757.026784647747,0.010790232219831544,0.0002719756051495,3.134754790090017,1229.8192678734033,12553.141903330237,-0.07747430160216169
server_8,SoccerTwos,poca,2071209.9185829535,0.0001,2.1407563300764996,4316.782659037541,61709.452793621575,0.99,0.95,0.005164045217222524,0.416591015019228,764.1195241011583,0.010962104523199193,0.0002719756051495,3.295776009559632,1217.1449118247945,23305.194626352906,0.0002203405641021
